timestamp,open,high,low,close
2020-01-03 19:30:00+00:00,1.1125891130160548,1.1129482117846263,1.1125318287448074,1.112890927513379
2020-01-03 19:35:00+00:00,1.112890927513379,1.113250026281951,1.1128336432421315,1.1131927420107033
2020-01-03 19:40:00+00:00,1.1131927420107033,1.1135518407792748,1.113135457739456,1.1134945565080274
2020-01-03 19:45:00+00:00,1.1134945565080274,1.113853655276599,1.11343727223678,1.1137963710053516
2020-01-03 19:50:00+00:00,1.1137963710053516,1.114155469773923,1.1137390867341042,1.114098185502676
2020-01-03 19:55:00+00:00,1.114098185502676,1.1144572842712477,1.1140409012314283,1.1144
2020-01-03 20:00:00+00:00,1.1144,1.1144572842712477,1.1143427157287529,1.1144
2020-01-03 20:05:00+00:00,1.1144,1.1147590987685716,1.1143427157287529,1.1147018144973242
2020-01-03 20:10:00+00:00,1.1147018144973242,1.115060913265896,1.1146445302260768,1.1150036289946486
2020-01-03 20:15:00+00:00,1.1150036289946486,1.11536272776322,1.1149463447234012,1.1153054434919727
2020-01-03 20:20:00+00:00,1.1153054434919727,1.1156645422605445,1.1152481592207253,1.115607257989297
2020-01-03 20:25:00+00:00,1.115607257989297,1.1159663567578686,1.1155499737180496,1.1159090724866212
2020-01-03 20:30:00+00:00,1.1159090724866212,1.116268171255193,1.1158517882153738,1.1162108869839455
2020-01-03 20:35:00+00:00,1.1162108869839455,1.116569985752517,1.116153602712698,1.1165127014812697
2020-01-03 20:40:00+00:00,1.1165127014812697,1.1168718002498412,1.1164554172100225,1.1168145159785938
2020-01-03 20:45:00+00:00,1.1168145159785938,1.1171736147471656,1.1167572317073464,1.1171163304759182
2020-01-03 20:50:00+00:00,1.1171163304759182,1.1174754292444895,1.1170590462046708,1.1174181449732423
2020-01-03 20:55:00+00:00,1.1174181449732423,1.117777243741814,1.117360860701995,1.117719959470567
2020-01-03 21:00:00+00:00,1.117719959470567,1.1180790582391382,1.1176626751993193,1.1180217739678908
2020-01-03 21:05:00+00:00,1.1180217739678908,1.1183808727364626,1.1179644896966434,1.1183235884652152
2020-01-03 21:10:00+00:00,1.1183235884652152,1.1186826872337867,1.1182663041939678,1.118625402962539
2020-01-03 21:15:00+00:00,1.118625402962539,1.1189845017311109,1.118568118691292,1.1189272174598637
2020-01-03 21:20:00+00:00,1.1189272174598637,1.1190638299678075,1.118869933188616,1.1190065456965603
2020-01-03 21:25:00+00:00,1.1190065456965603,1.1190638299678075,1.1185836171407546,1.118640901412002
2020-01-03 21:30:00+00:00,1.118640901412002,1.1186981856832494,1.1182179728561965,1.1182752571274437
2020-01-03 21:35:00+00:00,1.1182752571274437,1.118332541398691,1.117852328571638,1.1179096128428854
2020-01-03 21:40:00+00:00,1.1179096128428854,1.1179668971141328,1.11748668428708,1.1175439685583273
2020-01-03 21:45:00+00:00,1.1175439685583273,1.117601252829575,1.1171210400025215,1.117178324273769
2020-01-03 21:50:00+00:00,1.117178324273769,1.1172356085450164,1.1167553957179632,1.1168126799892106
2020-01-03 21:55:00+00:00,1.1168126799892106,1.116869964260458,1.116389751433405,1.1164470357046523
2020-01-03 22:00:00+00:00,1.1164470357046523,1.1165043199758995,1.1160241071488468,1.1160813914200942
2020-01-03 22:05:00+00:00,1.1160813914200942,1.1161386756913416,1.1156584628642885,1.115715747135536
2020-01-03 22:10:00+00:00,1.115715747135536,1.1157730314067833,1.1152928185797302,1.1153501028509776
2020-01-03 22:15:00+00:00,1.1153501028509776,1.115407387122225,1.114927174295172,1.1149844585664193
2020-01-03 22:20:00+00:00,1.1149844585664193,1.1150417428376669,1.1145615300106138,1.1146188142818612
2020-01-03 22:25:00+00:00,1.1146188142818612,1.1146760985531086,1.1141958857260554,1.1142531699973028
2020-01-03 22:30:00+00:00,1.1142531699973028,1.1143104542685502,1.1138302414414971,1.1138875257127443
2020-01-03 22:35:00+00:00,1.1138875257127443,1.113944809983992,1.1134645971569388,1.1135218814281862
2020-01-03 22:40:00+00:00,1.1135218814281862,1.1136584939361305,1.1134645971569388,1.113601209664883
2020-01-03 22:45:00+00:00,1.113601209664883,1.1139603084334546,1.1135439253936357,1.1139030241622072
2020-01-03 22:50:00+00:00,1.1139030241622072,1.1142621229307788,1.1138457398909598,1.1142048386595311
2020-01-03 22:55:00+00:00,1.1142048386595311,1.1145639374281031,1.114147554388284,1.1145066531568557
2020-01-03 23:00:00+00:00,1.1145066531568557,1.1148657519254273,1.1144493688856083,1.1148084676541798
2020-01-03 23:05:00+00:00,1.1148084676541798,1.1151675664227516,1.1147511833829324,1.1151102821515042
2020-01-03 23:10:00+00:00,1.1151102821515042,1.1154693809200755,1.1150529978802568,1.1154120966488283
2020-01-03 23:15:00+00:00,1.1154120966488283,1.1157711954174,1.115354812377581,1.1157139111461527
2020-01-03 23:20:00+00:00,1.1157139111461527,1.1160730099147242,1.1156566268749053,1.1160157256434768
2020-01-03 23:25:00+00:00,1.1160157256434768,1.1163748244120484,1.1159584413722294,1.116317540140801
2020-01-03 23:30:00+00:00,1.116317540140801,1.1166766389093727,1.1162602558695536,1.1166193546381251
2020-01-03 23:35:00+00:00,1.1166193546381251,1.1169784534066969,1.116562070366878,1.1169211691354497
2020-01-03 23:40:00+00:00,1.1169211691354497,1.1172802679040212,1.116863884864202,1.1172229836327738
2020-01-03 23:45:00+00:00,1.1172229836327738,1.1175820824013454,1.1171656993615264,1.117524798130098
2020-01-03 23:50:00+00:00,1.117524798130098,1.1178838968986695,1.1174675138588506,1.1178266126274223
2020-01-03 23:55:00+00:00,1.1178266126274223,1.118185711395994,1.117769328356175,1.1181284271247465
2020-01-04 00:00:00+00:00,1.1181284271247465,1.118169142853499,1.118087711395994,1.1181284271247465
2020-01-04 00:05:00+00:00,1.1181284271247465,1.1183652006966005,1.118087711395994,1.1183244849678478
2020-01-04 00:10:00+00:00,1.1183244849678478,1.1185612585397016,1.1182837692390952,1.118520542810949
2020-01-04 00:15:00+00:00,1.118520542810949,1.1187573163828028,1.1184798270821965,1.1187166006540503
2020-01-04 00:20:00+00:00,1.1187166006540503,1.118953374225904,1.1186758849252978,1.1189126584971516
2020-01-04 00:25:00+00:00,1.1189126584971516,1.1191494320690054,1.118871942768399,1.1191087163402529
2020-01-04 00:30:00+00:00,1.1191087163402529,1.1193454899121067,1.1190680006115004,1.1193047741833542
2020-01-04 00:35:00+00:00,1.1193047741833542,1.119541547755208,1.1192640584546016,1.1195008320264557
2020-01-04 00:40:00+00:00,1.1195008320264557,1.1197376055983093,1.119460116297703,1.1196968898695567
2020-01-04 00:45:00+00:00,1.1196968898695567,1.1199336634414103,1.1196561741408042,1.119892947712658
2020-01-04 00:50:00+00:00,1.119892947712658,1.1201297212845118,1.1198522319839057,1.1200890055557593
2020-01-04 00:55:00+00:00,1.1200890055557593,1.120325779127613,1.1200482898270068,1.1202850633988606
2020-01-04 01:00:00+00:00,1.1202850633988606,1.1205218369707144,1.120244347670108,1.120481121241962
2020-01-04 01:05:00+00:00,1.120481121241962,1.1207178948138157,1.1204404055132091,1.1206771790850631
2020-01-04 01:10:00+00:00,1.1206771790850631,1.120913952656917,1.1206364633563106,1.1208732369281644
2020-01-04 01:15:00+00:00,1.1208732369281644,1.1211100105000182,1.120832521199412,1.1210692947712655
2020-01-04 01:20:00+00:00,1.1210692947712655,1.121154086518641,1.1210285790425132,1.1211133707898882
2020-01-04 01:25:00+00:00,1.1211133707898882,1.121154086518641,1.1208127674308004,1.120853483159553
2020-01-04 01:30:00+00:00,1.120853483159553,1.1208941988883054,1.120552879800465,1.1205935955292174
2020-01-04 01:35:00+00:00,1.1205935955292174,1.12063431125797,1.1202929921701297,1.1203337078988822
2020-01-04 01:40:00+00:00,1.1203337078988822,1.1203744236276347,1.1200331045397944,1.120073820268547
2020-01-04 01:45:00+00:00,1.120073820268547,1.1201145359972997,1.119773216909459,1.1198139326382115
2020-01-04 01:50:00+00:00,1.1198139326382115,1.119854648366964,1.1195133292791235,1.1195540450078765
2020-01-04 01:55:00+00:00,1.1195540450078765,1.1195947607366288,1.1192534416487885,1.119294157377541
2020-01-04 02:00:00+00:00,1.119294157377541,1.1193348731062935,1.118993554018453,1.1190342697472055
2020-01-04 02:05:00+00:00,1.1190342697472055,1.119074985475958,1.1187336663881178,1.1187743821168703
2020-01-04 02:10:00+00:00,1.1187743821168703,1.1188150978456228,1.1184737787577823,1.118514494486535
2020-01-04 02:15:00+00:00,1.118514494486535,1.1185552102152876,1.118213891127447,1.1182546068561996
2020-01-04 02:20:00+00:00,1.1182546068561996,1.118295322584952,1.1179540034971118,1.1179947192258644
2020-01-04 02:25:00+00:00,1.1179947192258644,1.1180354349546169,1.1176941158667766,1.117734831595529
2020-01-04 02:30:00+00:00,1.117734831595529,1.1177755473242816,1.1174342282364411,1.1174749439651936
2020-01-04 02:35:00+00:00,1.1174749439651936,1.1175156596939462,1.117174340606106,1.1172150563348584
2020-01-04 02:40:00+00:00,1.1172150563348584,1.1172998480822334,1.117174340606106,1.1172591323534808
2020-01-04 02:45:00+00:00,1.1172591323534808,1.1174959059253349,1.1172184166247283,1.117455190196582
2020-01-04 02:50:00+00:00,1.117455190196582,1.117691963768436,1.1174144744678296,1.1176512480396834
2020-01-04 02:55:00+00:00,1.1176512480396834,1.1178880216115372,1.1176105323109309,1.1178473058827847
2020-01-04 03:00:00+00:00,1.1178473058827847,1.1180840794546385,1.1178065901540322,1.118043363725886
2020-01-04 03:05:00+00:00,1.118043363725886,1.1182801372977398,1.1180026479971334,1.1182394215689873
2020-01-04 03:10:00+00:00,1.1182394215689873,1.118476195140841,1.1181987058402347,1.1184354794120883
2020-01-04 03:15:00+00:00,1.1184354794120883,1.1186722529839424,1.118394763683336,1.1186315372551898
2020-01-04 03:20:00+00:00,1.1186315372551898,1.1188683108270436,1.1185908215264373,1.118827595098291
2020-01-04 03:25:00+00:00,1.118827595098291,1.119064368670145,1.1187868793695386,1.1190236529413924
2020-01-04 03:30:00+00:00,1.1190236529413924,1.1192604265132462,1.11898293721264,1.1192197107844937
2020-01-04 03:35:00+00:00,1.1192197107844937,1.1194564843563477,1.1191789950557411,1.119415768627595
2020-01-04 03:40:00+00:00,1.119415768627595,1.1196525421994488,1.1193750528988424,1.1196118264706962
2020-01-04 03:45:00+00:00,1.1196118264706962,1.11984860004255,1.1195711107419437,1.1198078843137975
2020-01-04 03:50:00+00:00,1.1198078843137975,1.120044657885651,1.119767168585045,1.1200039421568988
2020-01-04 03:55:00+00:00,1.1200039421568988,1.1202407157287526,1.1199632264281465,1.1202
2020-01-04 04:00:00+00:00,1.1202,1.1202227157287523,1.1201772842712476,1.1202
2020-01-04 04:05:00+00:00,1.1202,1.1202865455159865,1.1201772842712476,1.120263829787234
2020-01-04 04:10:00+00:00,1.120263829787234,1.120350375303221,1.1202411140584816,1.1203276595744682
2020-01-04 04:15:00+00:00,1.1203276595744682,1.1204142050904546,1.1203049438457158,1.1203914893617022
2020-01-04 04:20:00+00:00,1.1203914893617022,1.1204780348776886,1.1203687736329495,1.120455319148936
2020-01-04 04:25:00+00:00,1.120455319148936,1.1205418646649228,1.1204326034201837,1.1205191489361703
2020-01-04 04:30:00+00:00,1.1205191489361703,1.1206056944521567,1.120496433207418,1.1205829787234045
2020-01-04 04:35:00+00:00,1.1205829787234045,1.1206695242393907,1.1205602629946518,1.1206468085106382
2020-01-04 04:40:00+00:00,1.1206468085106382,1.1207333540266249,1.1206240927818858,1.1207106382978724
2020-01-04 04:45:00+00:00,1.1207106382978724,1.1207971838138588,1.12068792256912,1.1207744680851064
2020-01-04 04:50:00+00:00,1.1207744680851064,1.1208610136010928,1.120751752356354,1.1208382978723404
2020-01-04 04:55:00+00:00,1.1208382978723404,1.120924843388327,1.120815582143588,1.1209021276595743
2020-01-04 05:00:00+00:00,1.1209021276595743,1.120988673175561,1.120879411930822,1.1209659574468085
2020-01-04 05:05:00+00:00,1.1209659574468085,1.121052502962795,1.120943241718056,1.1210297872340425
2020-01-04 05:10:00+00:00,1.1210297872340425,1.121116332750029,1.12100707150529,1.1210936170212766
2020-01-04 05:15:00+00:00,1.1210936170212766,1.121180162537263,1.1210709012925242,1.1211574468085106
2020-01-04 05:20:00+00:00,1.1211574468085106,1.121180162537263,1.1211289529334765,1.1211516686622287
2020-01-04 05:25:00+00:00,1.1211516686622287,1.1211743843909812,1.120983958920162,1.1210066746489145
2020-01-04 05:30:00+00:00,1.1210066746489145,1.121029390377667,1.120838964906848,1.1208616806356004
2020-01-04 05:35:00+00:00,1.1208616806356004,1.1208843963643529,1.120693970893534,1.1207166866222864
2020-01-04 05:40:00+00:00,1.1207166866222864,1.1207394023510389,1.12054897688022,1.1205716926089724
2020-01-04 05:45:00+00:00,1.1205716926089724,1.1205944083377248,1.120403982866906,1.1204266985956584
2020-01-04 05:50:00+00:00,1.1204266985956584,1.1204494143244108,1.120258988853592,1.1202817045823443
2020-01-04 05:55:00+00:00,1.1202817045823443,1.1203044203110968,1.1201139948402778,1.1201367105690303
2020-01-04 06:00:00+00:00,1.1201367105690303,1.1201594262977828,1.1199690008269636,1.119991716555716
2020-01-04 06:05:00+00:00,1.119991716555716,1.1200144322844685,1.1198240068136496,1.119846722542402
2020-01-04 06:10:00+00:00,1.119846722542402,1.1198694382711545,1.1196790128003355,1.119701728529088
2020-01-04 06:15:00+00:00,1.119701728529088,1.1197244442578405,1.1195340187870215,1.119556734515774
2020-01-04 06:20:00+00:00,1.119556734515774,1.1195794502445264,1.1193890247737075,1.11941174050246
2020-01-04 06:25:00+00:00,1.11941174050246,1.1194344562312124,1.1192440307603937,1.119266746489146
2020-01-04 06:30:00+00:00,1.119266746489146,1.1192894622178984,1.1190990367470794,1.119121752475832
2020-01-04 06:35:00+00:00,1.119121752475832,1.1191444682045844,1.1189540427337652,1.1189767584625177
2020-01-04 06:40:00+00:00,1.1189767584625177,1.11899947419127,1.1189482645874833,1.1189709803162358
2020-01-04 06:45:00+00:00,1.1189709803162358,1.1190575258322222,1.1189482645874833,1.1190348101034695
2020-01-04 06:50:00+00:00,1.1190348101034695,1.1191213556194564,1.1190120943747173,1.119098639890704
2020-01-04 06:55:00+00:00,1.119098639890704,1.1191851854066903,1.1190759241619517,1.119162469677938
2020-01-04 07:00:00+00:00,1.119162469677938,1.1192490151939245,1.1191397539491854,1.1192262994651718
2020-01-04 07:05:00+00:00,1.1192262994651718,1.1193128449811585,1.1192035837364194,1.119290129252406
2020-01-04 07:10:00+00:00,1.119290129252406,1.1193766747683924,1.1192674135236536,1.11935395903964
2020-01-04 07:15:00+00:00,1.11935395903964,1.1194405045556264,1.1193312433108875,1.119417788826874
2020-01-04 07:20:00+00:00,1.119417788826874,1.1195043343428606,1.1193950730981217,1.119481618614108
2020-01-04 07:25:00+00:00,1.119481618614108,1.1195681641300943,1.1194589028853557,1.119545448401342
2020-01-04 07:30:00+00:00,1.119545448401342,1.1196319939173285,1.1195227326725896,1.119609278188576
2020-01-04 07:35:00+00:00,1.119609278188576,1.1196958237045629,1.1195865624598236,1.1196731079758102
2020-01-04 07:40:00+00:00,1.1196731079758102,1.1197596534917966,1.1196503922470578,1.1197369377630442
2020-01-04 07:45:00+00:00,1.1197369377630442,1.1198234832790306,1.1197142220342915,1.119800767550278
2020-01-04 07:50:00+00:00,1.119800767550278,1.1198873130662648,1.1197780518215257,1.1198645973375123
2020-01-04 07:55:00+00:00,1.1198645973375123,1.1199511428534987,1.11984188160876,1.1199284271247465
2020-01-04 08:00:00+00:00,1.1199284271247465,1.1199677113959938,1.1198891428534987,1.1199284271247465
2020-01-04 08:05:00+00:00,1.1199284271247465,1.1200315411832278,1.1198891428534987,1.1199922569119802
2020-01-04 08:10:00+00:00,1.1199922569119802,1.120095370970462,1.119952972640733,1.1200560866992144
2020-01-04 08:15:00+00:00,1.1200560866992144,1.120159200757696,1.1200168024279669,1.1201199164864484
2020-01-04 08:20:00+00:00,1.1201199164864484,1.12022303054493,1.1200806322152008,1.1201837462736823
2020-01-04 08:25:00+00:00,1.1201837462736823,1.120286860332164,1.1201444620024348,1.1202475760609163
2020-01-04 08:30:00+00:00,1.1202475760609163,1.120350690119398,1.120208291789669,1.1203114058481505
2020-01-04 08:35:00+00:00,1.1203114058481505,1.120414519906632,1.120272121576903,1.1203752356353844
2020-01-04 08:40:00+00:00,1.1203752356353844,1.1204783496938662,1.1203359513641369,1.1204390654226186
2020-01-04 08:45:00+00:00,1.1204390654226186,1.1205421794811,1.120399781151371,1.1205028952098526
2020-01-04 08:50:00+00:00,1.1205028952098526,1.120606009268334,1.120463610938605,1.1205667249970863
2020-01-04 08:55:00+00:00,1.1205667249970863,1.1206698390555685,1.120527440725839,1.1206305547843207
2020-01-04 09:00:00+00:00,1.1206305547843207,1.1207336688428022,1.1205912705130732,1.120694384571555
2020-01-04 09:05:00+00:00,1.120694384571555,1.1207974986300362,1.1206551003003071,1.1207582143587886
2020-01-04 09:10:00+00:00,1.1207582143587886,1.1208613284172704,1.120718930087541,1.1208220441460228
2020-01-04 09:15:00+00:00,1.1208220441460228,1.1209251582045043,1.1207827598747753,1.1208858739332568
2020-01-04 09:20:00+00:00,1.1208858739332568,1.1209251582045043,1.120805559297653,1.1208448435689005
2020-01-04 09:25:00+00:00,1.1208448435689005,1.120884127840148,1.120554808630116,1.1205940929013636
2020-01-04 09:30:00+00:00,1.1205940929013636,1.1206333771726111,1.120304057962579,1.1203433422338265
2020-01-04 09:35:00+00:00,1.1203433422338265,1.120382626505074,1.120053307295042,1.1200925915662896
2020-01-04 09:40:00+00:00,1.1200925915662896,1.1201318758375371,1.119802556627505,1.1198418408987525
2020-01-04 09:45:00+00:00,1.1198418408987525,1.11988112517,1.119551805959968,1.1195910902312156
2020-01-04 09:50:00+00:00,1.1195910902312156,1.1196303745024632,1.1193010552924312,1.1193403395636787
2020-01-04 09:55:00+00:00,1.1193403395636787,1.1193796238349265,1.119050304624894,1.1190895888961416
2020-01-04 10:00:00+00:00,1.1190895888961416,1.1191288731673892,1.1187995539573572,1.1188388382286047
2020-01-04 10:05:00+00:00,1.1188388382286047,1.1188781224998523,1.11854880328982,1.1185880875610676
2020-01-04 10:10:00+00:00,1.1185880875610676,1.1186273718323152,1.1182980526222832,1.1183373368935308
2020-01-04 10:15:00+00:00,1.1183373368935308,1.1183766211647783,1.1180473019547463,1.118086586225994
2020-01-04 10:20:00+00:00,1.118086586225994,1.1181258704972414,1.1177965512872092,1.1178358355584568
2020-01-04 10:25:00+00:00,1.1178358355584568,1.1178751198297043,1.1175458006196723,1.11758508489092
2020-01-04 10:30:00+00:00,1.11758508489092,1.1176243691621677,1.1172950499521352,1.1173343342233828
2020-01-04 10:35:00+00:00,1.1173343342233828,1.1173736184946303,1.1170442992845984,1.117083583555846
2020-01-04 10:40:00+00:00,1.117083583555846,1.1171228678270937,1.117003268920242,1.1170425531914896
2020-01-04 10:45:00+00:00,1.1170425531914896,1.117145667249971,1.117003268920242,1.1171063829787236
2020-01-04 10:50:00+00:00,1.1171063829787236,1.1172094970372053,1.117067098707476,1.1171702127659575
2020-01-04 10:55:00+00:00,1.1171702127659575,1.1172733268244393,1.1171309284947102,1.1172340425531917
2020-01-04 11:00:00+00:00,1.1172340425531917,1.1173371566116732,1.117194758281944,1.1172978723404257
2020-01-04 11:05:00+00:00,1.1172978723404257,1.1174009863989074,1.117258588069178,1.1173617021276598
2020-01-04 11:10:00+00:00,1.1173617021276598,1.1174648161861414,1.1173224178564125,1.1174255319148938
2020-01-04 11:15:00+00:00,1.1174255319148938,1.117528645973375,1.1173862476436462,1.1174893617021278
2020-01-04 11:20:00+00:00,1.1174893617021278,1.1175924757606095,1.1174500774308802,1.117553191489362
2020-01-04 11:25:00+00:00,1.117553191489362,1.1176563055478437,1.1175139072181144,1.117617021276596
2020-01-04 11:30:00+00:00,1.117617021276596,1.1177201353350774,1.1175777370053483,1.11768085106383
2020-01-04 11:35:00+00:00,1.11768085106383,1.1177839651223116,1.1176415667925823,1.117744680851064
2020-01-04 11:40:00+00:00,1.117744680851064,1.1178477949095456,1.1177053965798165,1.117808510638298
2020-01-04 11:45:00+00:00,1.117808510638298,1.1179116246967795,1.1177692263670505,1.117872340425532
2020-01-04 11:50:00+00:00,1.117872340425532,1.1179754544840137,1.1178330561542844,1.117936170212766
2020-01-04 11:55:00+00:00,1.117936170212766,1.1180392842712477,1.1178968859415186,1.118
2020-01-04 12:00:00+00:00,1.118,1.1180392842712477,1.1179607157287526,1.118
2020-01-04 12:05:00+00:00,1.118,1.1181031140584816,1.1179607157287526,1.118063829787234
2020-01-04 12:10:00+00:00,1.118063829787234,1.1181669438457158,1.1180245455159863,1.1181276595744682
2020-01-04 12:15:00+00:00,1.1181276595744682,1.1182307736329498,1.1180883753032207,1.1181914893617022
2020-01-04 12:20:00+00:00,1.1181914893617022,1.1182946034201835,1.1181522050904549,1.1182553191489362
2020-01-04 12:25:00+00:00,1.1182553191489362,1.118358433207418,1.1182160348776886,1.1183191489361703
2020-01-04 12:30:00+00:00,1.1183191489361703,1.118422262994652,1.1182798646649228,1.1183829787234043
2020-01-04 12:35:00+00:00,1.1183829787234043,1.1184860927818858,1.1183436944521568,1.1184468085106385
2020-01-04 12:40:00+00:00,1.1184468085106385,1.11854992256912,1.1184075242393907,1.1185106382978725
2020-01-04 12:45:00+00:00,1.1185106382978725,1.118613752356354,1.118471354026625,1.1185744680851064
2020-01-04 12:50:00+00:00,1.1185744680851064,1.118677582143588,1.1185351838138589,1.1186382978723404
2020-01-04 12:55:00+00:00,1.1186382978723404,1.118741411930822,1.1185990136010928,1.1187021276595746
2020-01-04 13:00:00+00:00,1.1187021276595746,1.118805241718056,1.118662843388327,1.1187659574468083
2020-01-04 13:05:00+00:00,1.1187659574468083,1.11886907150529,1.118726673175561,1.1188297872340425
2020-01-04 13:10:00+00:00,1.1188297872340425,1.1189329012925242,1.118790502962795,1.1188936170212769
2020-01-04 13:15:00+00:00,1.1188936170212769,1.1189967310797582,1.118854332750029,1.1189574468085106
2020-01-04 13:20:00+00:00,1.1189574468085106,1.1189967310797582,1.1188771321729067,1.1189164164441543
2020-01-04 13:25:00+00:00,1.1189164164441543,1.1189557007154018,1.11862638150537,1.1186656657766174
2020-01-04 13:30:00+00:00,1.1186656657766174,1.118704950047865,1.1183756308378328,1.1184149151090803
2020-01-04 13:35:00+00:00,1.1184149151090803,1.118454199380328,1.118124880170296,1.1181641644415434
2020-01-04 13:40:00+00:00,1.1181641644415434,1.118203448712791,1.1178741295027588,1.1179134137740063
2020-01-04 13:45:00+00:00,1.1179134137740063,1.117952698045254,1.117623378835222,1.1176626631064694
2020-01-04 13:50:00+00:00,1.1176626631064694,1.117701947377717,1.1173726281676848,1.1174119124389323
2020-01-04 13:55:00+00:00,1.1174119124389323,1.11745119671018,1.117121877500148,1.1171611617713957
2020-01-04 14:00:00+00:00,1.1171611617713957,1.117200446042643,1.1168711268326108,1.1169104111038584
2020-01-04 14:05:00+00:00,1.1169104111038584,1.116949695375106,1.116620376165074,1.1166596604363217
2020-01-04 14:10:00+00:00,1.1166596604363217,1.116698944707569,1.1163696254975368,1.1164089097687844
2020-01-04 14:15:00+00:00,1.1164089097687844,1.116448194040032,1.11611887483,1.1161581591012475
2020-01-04 14:20:00+00:00,1.1161581591012475,1.116197443372495,1.1158681241624628,1.1159074084337104
2020-01-04 14:25:00+00:00,1.1159074084337104,1.115946692704958,1.115617373494926,1.1156566577661735
2020-01-04 14:30:00+00:00,1.1156566577661735,1.115695942037421,1.1153666228273889,1.1154059070986364
2020-01-04 14:35:00+00:00,1.1154059070986364,1.115445191369884,1.115115872159852,1.1151551564310995
2020-01-04 14:40:00+00:00,1.1151551564310995,1.115194440702347,1.1150748417954957,1.1151141260667432
2020-01-04 14:45:00+00:00,1.1151141260667432,1.1152172401252247,1.1150748417954957,1.1151779558539772
2020-01-04 14:50:00+00:00,1.1151779558539772,1.115281069912459,1.1151386715827296,1.1152417856412111
2020-01-04 14:55:00+00:00,1.1152417856412111,1.1153448996996929,1.1152025013699638,1.1153056154284453
2020-01-04 15:00:00+00:00,1.1153056154284453,1.1154087294869268,1.1152663311571978,1.1153694452156793
2020-01-04 15:05:00+00:00,1.1153694452156793,1.115472559274161,1.1153301609444315,1.1154332750029134
2020-01-04 15:10:00+00:00,1.1154332750029134,1.115536389061395,1.115393990731666,1.1154971047901474
2020-01-04 15:15:00+00:00,1.1154971047901474,1.115600218848629,1.1154578205189,1.1155609345773814
2020-01-04 15:20:00+00:00,1.1155609345773814,1.115664048635863,1.1155216503061338,1.1156247643646156
2020-01-04 15:25:00+00:00,1.1156247643646156,1.115727878423097,1.115585480093368,1.1156885941518495
2020-01-04 15:30:00+00:00,1.1156885941518495,1.115791708210331,1.115649309880602,1.1157524239390837
2020-01-04 15:35:00+00:00,1.1157524239390837,1.1158555379975652,1.115713139667836,1.1158162537263177
2020-01-04 15:40:00+00:00,1.1158162537263177,1.1159193677847992,1.11577696945507,1.1158800835135516
2020-01-04 15:45:00+00:00,1.1158800835135516,1.1159831975720331,1.115840799242304,1.1159439133007856
2020-01-04 15:50:00+00:00,1.1159439133007856,1.1160470273592673,1.115904629029538,1.1160077430880198
2020-01-04 15:55:00+00:00,1.1160077430880198,1.1161108571465013,1.1159684588167722,1.1160715728752535
2020-01-04 16:00:00+00:00,1.1160715728752535,1.1160942886040062,1.1160488571465013,1.1160715728752535
2020-01-04 16:05:00+00:00,1.1160715728752535,1.11615811839124,1.1160488571465013,1.1161354026624877
2020-01-04 16:10:00+00:00,1.1161354026624877,1.1162219481784743,1.1161126869337352,1.116199232449722
2020-01-04 16:15:00+00:00,1.116199232449722,1.1162857779657085,1.1161765167209694,1.1162630622369558
2020-01-04 16:20:00+00:00,1.1162630622369558,1.1163496077529422,1.1162403465082034,1.1163268920241898
2020-01-04 16:25:00+00:00,1.1163268920241898,1.1164134375401764,1.116304176295437,1.116390721811424
2020-01-04 16:30:00+00:00,1.116390721811424,1.1164772673274104,1.1163680060826715,1.116454551598658
2020-01-04 16:35:00+00:00,1.116454551598658,1.1165410971146443,1.1164318358699057,1.116518381385892
2020-01-04 16:40:00+00:00,1.116518381385892,1.1166049269018783,1.1164956656571394,1.116582211173126
2020-01-04 16:45:00+00:00,1.116582211173126,1.1166687566891125,1.1165594954443736,1.11664604096036
2020-01-04 16:50:00+00:00,1.11664604096036,1.1167325864763464,1.1166233252316076,1.116709870747594
2020-01-04 16:55:00+00:00,1.116709870747594,1.1167964162635806,1.1166871550188415,1.1167737005348282
2020-01-04 17:00:00+00:00,1.1167737005348282,1.1168602460508146,1.1167509848060757,1.116837530322062
2020-01-04 17:05:00+00:00,1.116837530322062,1.1169240758380483,1.1168148145933097,1.116901360109296
2020-01-04 17:10:00+00:00,1.116901360109296,1.1169879056252827,1.1168786443805436,1.1169651898965305
2020-01-04 17:15:00+00:00,1.1169651898965305,1.117051735412517,1.1169424741677778,1.1170290196837642
2020-01-04 17:20:00+00:00,1.1170290196837642,1.117051735412517,1.11700052580873,1.1170232415374823
2020-01-04 17:25:00+00:00,1.1170232415374823,1.1170459572662348,1.116855531795416,1.1168782475241683
2020-01-04 17:30:00+00:00,1.1168782475241683,1.1169009632529208,1.1167105377821016,1.116733253510854
2020-01-04 17:35:00+00:00,1.116733253510854,1.1167559692396063,1.1165655437687876,1.11658825949754
2020-01-04 17:40:00+00:00,1.11658825949754,1.1166109752262925,1.1164205497554736,1.116443265484226
2020-01-04 17:45:00+00:00,1.116443265484226,1.1164659812129785,1.1162755557421595,1.116298271470912
2020-01-04 17:50:00+00:00,1.116298271470912,1.1163209871996644,1.1161305617288455,1.116153277457598
2020-01-04 17:55:00+00:00,1.116153277457598,1.1161759931863504,1.1159855677155317,1.116008283444284
